,energy,automotive industry,auto insurance,second hand car,mobile phone,mercedes benz,electrical appliance,wifi,clothing,shoes,underwear,electricity,gasoline,tobacco,video game,t-shirt,natural gas,furniture,interior design,ebook,novel,footwear
0,64.0,2.6624187819132117,0.0,51.01105841834487,235.35460273259733,51.25764774828076,0.0,16.075092375354426,120.41485827873977,82.06309114851463,4.445167174353357,38.519893315932606,14.649680789637314,2.339049952652109,297.7914235254379,6.238056476848169,0.0,43.60062633399317,27.435955141989787,11.6629519869954,10.189741017928778,0.0
1,62.0,1.7443433398741734,0.0,38.25829381375865,197.58164180020518,72.26488043200239,0.0,39.49879840801373,122.04208609331735,83.2028563033551,0.0,27.514209511380432,5.610516047095142,0.0,281.24745555180243,20.633571423420868,16.408449542143874,61.33647433426158,43.21162934863391,7.969683857780192,0.0,3.2444930693784877
2,56.0,2.5247074656073565,0.0,46.31267145876047,238.26021511201208,58.82025151442054,1.2734469933474173,28.016589568474853,130.17822516620518,88.90168207755751,0.0,16.50852570682826,24.312236204078946,0.0,293.655431532029,14.395514946572698,12.819101204799903,60.59748066758373,45.95522486283289,10.691039321412452,0.0,0.0
3,46.0,2.7083225540151643,2.944954964319784,44.29907704751001,223.73215321493817,79.82748419814217,0.0,39.49879840801373,107.39703576211926,88.90168207755751,7.01868501213688,29.479510190764746,9.350860078491904,0.0,248.15951960453154,11.516411957258159,7.007775325290614,60.59748066758373,53.500112526880095,4.665180794798161,6.725229071832993,0.0
4,57.0,0.0,0.0,59.73663420043017,209.20409131786428,66.38285528056032,0.0,31.23160804354574,123.6693139078949,72.94496990979077,0.0,24.369728424365523,6.857297390894062,1.4479833040227341,260.56749558475815,17.27461793588724,5.640404530111957,56.163518667516634,59.67320243382779,12.829247185694943,0.0,2.1138363936859843
5,67.0,0.0,0.0,37.58709567667516,191.7704170413756,56.29938359237394,2.496954888916505,22.964417679077748,154.58664238486864,109.41745486468616,5.03005759203143,29.872570326641608,4.675430039245952,0.0,260.56749558475815,20.633571423420868,5.469483180714625,59.85848700090588,66.53219121932524,10.302274255179272,0.0,0.0
6,44.0,0.0,0.0,62.42142674876411,194.67602942079037,52.09793705562962,0.0,31.690896397127293,131.80545298078272,90.04144723239799,6.316816510923191,24.762788560242388,0.0,0.0,244.0235276111227,19.67387042698269,6.495011277098617,63.55345533429513,65.16039346222576,9.524744122712912,0.0,2.4579492949837025
7,62.0,1.8361508840780771,0.0,44.29907704751001,197.58164180020518,63.86198735851373,0.0,28.016589568474853,118.78763046416222,74.08473506463125,0.0,31.051750734272197,31.16953359497301,2.394741618191445,268.83947957157585,16.79476743766815,9.571595566250593,51.72955666744952,55.557809162529324,5.637093460381111,10.189741017928778,0.0
8,51.0,0.0,0.0,48.9974640070944,177.24235514430168,63.86198735851373,0.0,13.77865060744665,143.19604768282568,103.71862909048376,5.03005759203143,24.762788560242388,0.0,0.0,285.38344754521125,5.758205978629079,9.913438265045258,30.298740333791866,53.500112526880095,9.719126655829502,0.0,0.0
9,62.0,0.0,3.1290146495897706,50.33986028126138,197.58164180020518,44.535333289489834,0.0,16.993669082517535,136.68713642451542,76.36426537431223,5.965882260316348,35.76847236479456,4.363734703296221,0.0,289.51943953862013,13.435813950134518,16.408449542143874,42.86163266731533,44.583427105733406,7.386536258430421,0.0,0.0
10,57.0,3.855916856563962,0.0,41.61428449917607,188.8648046619608,53.77851567032735,0.0,21.127264264751528,123.6693139078949,72.94496990979077,8.890334348706714,38.12683318005573,19.948501500782726,0.0,260.56749558475815,28.311179394926306,2.56382024095998,62.81446166761729,50.75651701268111,5.248328394147931,4.177793817350799,0.0
11,63.0,0.0,0.0,65.10621929709805,168.52551800605735,59.66054082176941,0.0,16.53438072893598,131.80545298078272,85.48238661303606,3.2753863389972104,33.01705141365652,0.0,0.0,301.9274155188467,10.556710960819979,10.08435961444259,56.163518667516634,65.16039346222576,14.189924917511073,0.0,0.0
12,55.0,1.2394018467527022,0.0,43.62787891042653,183.05357990313126,72.26488043200239,0.0,22.505129325496195,126.92376953705003,64.9666138259074,7.720553513350567,19.653006793843165,12.779508773938932,0.0,322.60737548589105,20.153720925201778,6.153168578303953,67.24842366768438,39.78213495588519,15.550602649327203,4.381588637709374,0.0
13,51.0,1.4230169351605098,0.0,44.29907704751001,194.67602942079037,84.02893073488649,0.0,31.690896397127293,107.39703576211926,71.8052047549503,3.3923644225328253,20.04606692972003,8.727469406592443,2.8959666080454682,310.1993995056645,23.512674412735407,5.8113258795092895,42.86163266731533,58.98730355527805,10.107891722062684,0.0,2.605426252682725
14,42.0,0.0,1.978641616652355,44.29907704751001,171.43113038547213,78.98719489079329,0.0,30.772319689964185,162.72278145775644,77.5040305291527,7.01868501213688,22.011367609104344,19.325110828883265,2.450433283730781,335.0153514661176,32.149983380679025,0.0,50.25156933409382,46.641123741382636,12.440482119461763,9.884048787390913,0.0
15,58.0,1.7902471119761254,0.0,55.03824724084577,168.52551800605735,77.30661627609557,0.0,29.39445462921952,109.02426357669682,78.64379568399318,4.562145257888972,31.444810870149063,9.039164742542173,0.0,268.83947957157585,22.552973416297228,0.0,51.72955666744952,37.72443832023596,3.6932681292152103,0.0,3.6377649565758796
16,66.0,0.0,0.0,37.58709567667516,148.18623135015386,69.74401250995578,0.0,27.098012861311748,113.90594702042952,85.48238661303606,2.4565397542479075,19.653006793843165,0.0,1.4479833040227341,272.97547156498473,24.952225907392677,16.75029224093854,37.688677000570365,54.871910283979574,7.969683857780192,0.0,2.703744224482073
17,83.0,0.0,0.0,34.23110499125774,174.33674276488688,61.34111943646713,0.0,22.964417679077748,117.16040264958464,94.6005078517599,7.135663095672494,19.259946657966303,14.337985453687583,5.569166553933592,268.83947957157585,47.985049821908994,0.0,38.427670667248215,44.583427105733406,16.13375024867697,0.0,1.3272926192911996
18,89.0,0.0,1.6565371674298786,36.91589753959168,168.52551800605735,60.50083012911826,0.0,27.098012861311748,133.4326807953603,76.36426537431223,4.679123341424586,20.04606692972003,10.597641422290822,2.0605916249554292,252.29551159794042,26.871627900269036,9.742516915647926,40.64465166728177,48.69882037703188,5.8314759934977,0.0,1.4747695769902216
19,88.0,0.0,3.4971340201297436,47.655067732927435,165.61990562664255,56.29938359237394,0.0,33.98733816503507,112.27871920585196,66.10637898074789,6.784728845065651,24.369728424365523,5.922211383044872,0.0,248.15951960453154,25.432076405611763,3.589348337343973,55.42452500083878,54.871910283979574,5.637093460381111,0.0,0.0
20,100.0,1.5607282514663656,2.5308206724623146,34.902303128341224,156.90306848839822,54.61880497767622,0.0,21.127264264751528,89.49752980176605,79.78356083883365,0.0,20.832187201473754,18.390024821034075,3.1187332702028123,244.0235276111227,26.871627900269036,9.058831518058598,34.73270233385897,41.839831591534434,8.358448924013372,0.0,0.0
21,66.0,3.442782907646395,0.0,34.902303128341224,174.33674276488688,53.77851567032735,0.0,26.63872450773019,109.02426357669682,86.62215176787655,2.105605503641064,25.548908831996112,10.285946086341093,0.0,252.29551159794042,20.633571423420868,3.2475056385493084,45.817607334026725,41.839831591534434,0.0,3.3626145359164963,0.0
22,96.0,0.0,0.0,23.491934797921974,145.28061897073908,42.01446536744324,1.8477466177982136,29.39445462921952,91.12475761634362,67.24614413558837,11.697808353561467,31.051750734272197,8.104078734692981,1.8378249627980856,256.43150359134927,25.432076405611763,6.665932626495949,40.64465166728177,38.410337198785705,9.330361589596322,2.445537844302907,0.0
23,65.0,0.0,2.5308206724623146,39.600690087925614,162.71429324722777,60.50083012911826,0.0,28.016589568474853,100.888124503809,67.24614413558837,8.305443931028641,16.50852570682826,12.779508773938932,0.0,339.1513434595264,31.670132882459935,6.836853975893281,49.51257566741598,55.557809162529324,2.91573799674885,2.649332664661482,4.915898589967405
24,43.0,2.8919376424229717,0.0,48.32626587001092,177.24235514430168,50.41735844093189,0.0,29.853742982801073,92.75198543092118,69.52567444526933,3.3923644225328253,9.433443261044719,0.0,0.0,281.24745555180243,34.54923587177448,0.0,58.380499667550176,50.07061813413136,5.053945861031342,3.2607171257372087,0.0
25,36.0,0.0,3.1290146495897706,46.31267145876047,185.959192282546,55.45909428502508,0.0,28.935166275637965,112.27871920585196,58.12802289686452,8.188465847493026,16.90158584270512,5.610516047095142,2.5618166148094526,289.51943953862013,23.512674412735407,7.520539373482609,39.16666433392607,38.410337198785705,13.995542384394483,0.0,0.0
26,28.0,1.514824479364414,0.0,60.40783233751365,188.8648046619608,81.50806281283988,0.0,0.0,123.6693139078949,103.71862909048376,10.411049434669705,22.797487880858068,5.922211383044872,0.0,343.2873354529353,39.34774085396538,0.0,54.68553133416093,50.75651701268111,16.522515314910155,6.827126482012281,0.0
27,31.0,0.0,0.0,36.244699402508196,185.959192282546,42.01446536744324,0.0,24.342282739822416,105.7698079475417,63.82684867106692,6.901706928601265,16.50852570682826,12.467813437989204,0.0,326.7433674792998,29.750730889583576,0.0,45.07861366734887,43.21162934863391,19.438253311659004,0.0,0.0
28,31.0,0.0,0.0,60.40783233751365,200.48725417961992,76.4663269687467,0.0,32.15018475070885,100.888124503809,85.48238661303606,0.0,16.90158584270512,9.974250750391363,0.0,318.4713834924822,30.230581387802665,7.349618024085276,45.07861366734887,56.24370804107907,13.412394785044713,6.011947200577978,1.5730875487895697
29,34.0,2.065669744587837,2.806910200367294,47.655067732927435,206.2984789384495,68.90372320260693,0.0,32.15018475070885,107.39703576211926,74.08473506463125,4.094232923746513,18.08076625033571,0.0,0.0,355.69531143316186,13.915664448353608,2.9056629397546447,59.85848700090588,52.1283147697806,6.997771192197241,3.66830676645436,0.0
30,18.0,0.0,3.4511190988122467,61.75022861168062,229.54337797376775,60.50083012911826,0.0,35.82449157936129,84.61584635803335,77.5040305291527,3.977254840210898,12.184864212182761,9.662555414441632,0.0,380.511263393615,29.750730889583576,14.52831469877322,59.11949333422803,53.500112526880095,13.606777318161303,0.0,2.06467740778631
31,31.0,0.0,0.0,44.29907704751001,209.20409131786428,52.93822636297848,0.0,44.550970297410835,118.78763046416222,68.38590929042884,9.943137100527247,10.612623668675308,5.610516047095142,2.283358287112773,351.559319439753,23.512674412735407,14.699236048170553,46.556601000704575,54.871910283979574,7.775301324663602,0.0,0.0
32,21.0,0.0,1.8866117740173618,64.43502116001456,238.26021511201208,73.94545904670011,0.0,39.49879840801373,87.87030198718848,64.9666138259074,3.2753863389972104,25.941968967872977,10.909336758240553,0.0,401.19122336065936,35.029086369993564,17.092134939733203,65.03144266765084,63.78859570512626,7.969683857780192,0.0,0.0
33,25.0,3.2132640471366356,0.0,50.33986028126138,194.67602942079037,75.62603766139785,0.0,22.505129325496195,84.61584635803335,62.687083516226444,2.8074740048547517,26.728089239626705,11.221032094190283,3.6199582600568356,355.69531143316186,23.512674412735407,0.0,58.380499667550176,68.58988785497448,3.1101205298654406,5.706254970040115,0.0
34,39.0,0.0,0.0,63.76382302293108,235.35460273259733,61.34111943646713,0.0,39.49879840801373,104.14258013296413,88.90168207755751,3.8602767566752836,10.612623668675308,14.026290117737855,1.2252166418653905,335.0153514661176,20.633571423420868,11.280809060223914,62.81446166761729,65.84629234077549,4.665180794798161,3.2607171257372087,0.0
35,22.0,0.0,0.0,65.77741743418153,209.20409131786428,62.181408743816,0.0,19.29011085042531,102.51535231838658,82.06309114851463,5.147035675567045,12.184864212182761,12.156118102039473,0.0,326.7433674792998,19.1940199287636,6.153168578303953,59.11949333422803,63.10269682657651,16.716897848026743,0.0,0.0
36,25.0,2.8919376424229717,2.1166863806048446,44.9702751845935,226.63776559435297,54.61880497767622,0.0,32.15018475070885,110.65149139127439,68.38590929042884,7.837531596886182,7.075082445783539,7.168992726843792,1.2252166418653905,306.0634075122556,23.992524910954497,4.273033734933301,51.72955666744952,59.67320243382779,0.0,0.0,0.0
37,44.0,2.5247074656073565,1.6105222461123818,67.1198137083485,197.58164180020518,54.61880497767622,1.023751504455767,45.928835358155496,131.80545298078272,83.2028563033551,6.199838427387577,28.69338991901102,19.325110828883265,1.4479833040227341,310.1993995056645,17.27461793588724,10.597123662634585,59.85848700090588,52.1283147697806,6.414623592847471,2.445537844302907,0.0
38,47.0,2.3869961493015004,0.0,50.33986028126138,188.8648046619608,60.50083012911826,0.0,35.82449157936129,109.02426357669682,113.97651548404808,4.679123341424586,12.970984483936489,16.519852805335695,1.4479833040227341,301.9274155188467,25.911926903830857,3.2475056385493084,48.773582000738124,58.98730355527805,10.496656788295862,0.0,0.0
39,56.0,0.0,2.3007460658748315,53.695850966678805,203.3928665590347,65.54256597321145,0.0,32.60947310429041,128.5509973516276,79.78356083883365,2.8074740048547517,22.011367609104344,0.0,0.0,310.1993995056645,23.992524910954497,0.0,73.89936666778503,47.327022619932386,6.414623592847471,2.241743023944331,1.4747695769902216
40,55.0,3.396879135544443,2.0246565379698516,50.33986028126138,162.71429324722777,66.38285528056032,0.0,21.586552618333084,118.78763046416222,77.5040305291527,1.988627420105449,16.115465570951393,15.273071461536775,0.0,293.655431532029,13.435813950134518,4.785797783125297,53.94653766748308,56.92960691962882,12.440482119461763,0.0,0.0
41,52.0,0.0,0.0,51.682256555428346,156.90306848839822,74.78574835404898,1.573081580017398,27.5573012148933,138.31436423909298,98.01980331628135,8.53940009809987,27.121149375503567,26.18240821977733,2.7288916114274606,268.83947957157585,16.31491693944906,3.7602696867413044,65.77043633432868,55.557809162529324,7.775301324663602,2.5474352544821945,0.0
42,60.0,1.927958428281981,1.242402875572409,57.723039789179715,162.71429324722777,52.09793705562962,0.0,18.371534143262203,131.80545298078272,108.27768970984569,0.0,19.653006793843165,12.779508773938932,0.0,281.24745555180243,13.915664448353608,0.0,52.46855033412738,59.67320243382779,8.164066390896782,0.0,0.0
